Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771756317,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771756318,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771756319,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771756320,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771756321,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771756322,7,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1,1,4081.9953000172973,4081.9953000172973,4081.9953000172973,4081.9953000172973,0.0
1771756323,11,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4081.9953000172973,4073.906250006985,4065.8171999966726,4081.9953000172973,0.0
1771756324,11,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4081.9953000172973,4070.2031000037096,4065.672700002324,4081.9953000172973,0.0
1771756325,12,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4084.7763000056148,4074.89371666937,4065.672700002324,4084.7763000056148,0.0
1771756326,14,,Aggregated,0.571429,0.571429,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4084.7763000056148,4069.348112501757,4042.4421000061557,4084.7763000056148,0.0
1771756327,16,,Aggregated,0.571429,0.571429,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4084.7763000056148,4069.9015000020154,4042.4421000061557,4084.7763000056148,0.0
1771756328,19,,Aggregated,0.777778,0.777778,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,15,15,4084.7763000056148,4064.6166466661575,4040.356699988479,4084.7763000056148,0.0
1771756329,19,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,17,17,4084.7763000056148,4065.346358823316,4040.356699988479,4084.7763000056148,0.0
1771756330,21,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4084.7763000056148,4064.2018349986756,4040.356699988479,4084.7763000056148,0.0
1771756331,22,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,22,22,4084.7763000056148,4065.542181817529,4040.356699988479,4084.7763000056148,0.0
1771756332,24,,Aggregated,2.000000,2.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,29,29,4097.233700013021,4065.028927586009,4040.356699988479,4097.233700013021,0.0
1771756333,26,,Aggregated,2.200000,2.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,35,35,4097.233700013021,4063.001268571575,4040.356699988479,4097.233700013021,0.0
1771756334,27,,Aggregated,2.400000,2.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,39,39,4097.233700013021,4062.657641026024,4040.356699988479,4097.233700013021,0.0
1771756335,31,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,43,43,4097.233700013021,4063.820409302892,4040.356699988479,4097.233700013021,0.0
1771756336,31,,Aggregated,3.400000,3.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,49,49,4097.233700013021,4064.6028367354656,4040.356699988479,4097.233700013021,0.0
1771756337,32,,Aggregated,3.500000,3.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,55,55,4097.233700013021,4064.6136163638653,4040.356699988479,4097.233700013021,0.0
1771756338,34,,Aggregated,3.900000,3.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,62,62,4100.0,4065.425829032451,4040.356699988479,4101.022399991052,0.0
1771756339,36,,Aggregated,4.200000,4.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,68,68,4100.0,4066.5134235301484,4040.356699988479,4101.022399991052,0.0
1771756340,37,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,74,74,4100.0,4066.896579730579,4040.356699988479,4101.022399991052,0.0
1771756341,39,,Aggregated,4.900000,4.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,81,81,4100.0,4068.152070371003,4040.356699988479,4106.784500007052,0.0
1771756342,41,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,89,89,4100.0,4068.818174157386,4039.9521999934223,4106.784500007052,0.0
1771756343,42,,Aggregated,5.600000,5.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,97,97,4100.0,4068.491205154227,4039.9521999934223,4106.784500007052,0.0
1771756344,46,,Aggregated,6.000000,6.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,105,105,4100.0,4068.2873990475423,4032.2470999963116,4106.784500007052,0.0
1771756345,47,,Aggregated,6.000000,6.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,114,114,4100.0,4067.8103017539556,4032.2470999963116,4106.784500007052,0.0
1771756346,49,,Aggregated,6.300000,6.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,124,124,4100.0,4067.7647499995205,4032.2470999963116,4106.784500007052,0.0
1771756347,49,,Aggregated,6.800000,6.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,130,130,4100.0,4067.8787984612145,4032.2470999963116,4106.784500007052,0.0
1771756348,51,,Aggregated,7.100000,7.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,139,139,4100.0,4067.514130215641,4032.2470999963116,4106.784500007052,0.0
1771756349,52,,Aggregated,7.400000,7.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,152,152,4100.0,4067.9118526317516,4032.2470999963116,4106.784500007052,0.0
1771756350,54,,Aggregated,7.600000,7.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,163,163,4100.0,4068.160350306818,4032.2470999963116,4106.784500007052,0.0
